image,label
[0],153
[1],154
[1],144
[1],64
[0],130
[0],171
[1],128
[1],122
[1],115
[1],184
[0],75
[1],95
[1],177
[1],109
[0],157
[0],192
[0],148
[0],53
[0],148
[0],7
[1],39
[1],72
[1],142
[0],177
[1],155
[1],179
[0],183
[0],67
[1],93
[0],68
[0],50
[0],82
[1],2
[0],72
[1],124
[0],83
[0],133
[0],148
[0],162
[0],147
[0],191
[0],121
[1],151
[0],131
[1],88
[1],84
[1],55
[1],49
[0],42
[0],115
[1],100
[1],77
[0],20
[0],35
[1],18
[1],131
[1],162
[0],127
[0],179
[1],160
[0],87
[1],102
[1],165
[1],79
[0],13
[0],149
[1],178
[1],64
[0],11
[0],134
[1],186
[1],88
[1],90
[1],156
[1],139
[0],129
[0],61
[1],145
[0],3
[0],190
[1],112
[1],77
[0],195
[1],165
[1],66
[1],55
[1],119
[1],15
[1],178
[0],78
[1],138
[0],36
[0],142
[0],19
[0],130
[0],166
[0],108
[1],146
[1],44
[0],95
[0],32
[0],117
[0],105
[0],4
[1],1
[0],27
[1],163
[1],111
[0],129
[0],175
[1],161
[0],38
[1],59
[0],141
[1],99
[1],166
[1],59
[1],40
[0],135
[1],130
[1],77
[1],119
[1],156
[1],148
[0],178
[0],5
[1],187
[1],163
[1],63
[0],164
[0],26
[0],21
[0],52
[0],138
[1],5
[1],173
[1],107
[1],175
[1],74
[1],77
[1],102
[1],139
[1],117
[0],123
[0],113
[1],76
[0],118
[1],70
[0],176
[0],79
[0],4
[0],177
[1],128
[0],30
[0],156
[0],8
[0],97
[1],179
[0],51
[1],158
[1],35
[1],82
[1],119
[0],3
[1],134
[1],116
[0],195
[1],112
[1],149
[1],187
[0],86
[0],122
[1],5
[1],184
[1],119
[0],88
[1],155
[0],114
[0],169
[0],23
[1],18
[1],41
[0],154
[0],56
[1],131
[1],53
[1],69
[1],67
[1],107
[1],65
[0],5
[1],132
[1],42
[0],189
[0],102
[1],168
[0],178
[0],38
[1],84
[0],25
[1],129
[0],76
[0],28
[1],194
[0],7
[0],117
[0],19
[1],66
[0],179
